evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Stenotrophomonas maltophilia|IMG_20251231_155913,Stenotrophomonas maltophilia,IMG_20251231_155913,train,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7374695539474487,Ralstonia pickettii,0.06881283223628998,Bacillus manliponensis,0.04138496145606041,0.6686567068099976,1.3288706541061401
oof,Stenotrophomonas maltophilia|IMG_20251231_155922,Stenotrophomonas maltophilia,IMG_20251231_155922,train,11,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.6258760094642639,Brevibacillus agri,0.05281919613480568,Chryseobacterium hagamense,0.03446931764483452,0.5730568170547485,1.9294520616531372
oof,Stenotrophomonas maltophilia|IMG_20251231_160048,Stenotrophomonas maltophilia,IMG_20251231_160048,train,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7762859463691711,Ralstonia pickettii,0.07845235615968704,Bacillus piscis,0.01862521283328533,0.6978335976600647,1.1802486181259155
oof,Stenotrophomonas maltophilia|IMG_20251231_160054,Stenotrophomonas maltophilia,IMG_20251231_160054,train,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.5008513331413269,Ralstonia pickettii,0.11360431462526321,Pseudescherichia vulneris,0.037261709570884705,0.3872470259666443,2.29260516166687
oof,Stenotrophomonas maltophilia|IMG_20251231_160107,Stenotrophomonas maltophilia,IMG_20251231_160107,train,11,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.6969109177589417,Stenotrophomonas pavanii,0.1096268892288208,Brevibacillus agri,0.02254430763423443,0.5872840285301208,1.4471725225448608
oof,Stenotrophomonas maltophilia|IMG_20251231_160149,Stenotrophomonas maltophilia,IMG_20251231_160149,train,12,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.8018309473991394,Ralstonia pickettii,0.03824596107006073,Stenotrophomonas pavanii,0.019080156460404396,0.7635849714279175,1.0896419286727905
oof,Stenotrophomonas maltophilia|IMG_20251231_160305,Stenotrophomonas maltophilia,IMG_20251231_160305,train,8,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.48806148767471313,Ralstonia pickettii,0.16586509346961975,Faucicola osloensis,0.06461572647094727,0.3221963942050934,2.126906156539917
oof,Stenotrophomonas maltophilia|IMG_20251231_160309,Stenotrophomonas maltophilia,IMG_20251231_160309,train,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.6363680958747864,Ralstonia pickettii,0.1297019124031067,Bacillus pumilus,0.020541561767458916,0.5066661834716797,1.7233264446258545
oof,Stenotrophomonas maltophilia|IMG_20251231_160313,Stenotrophomonas maltophilia,IMG_20251231_160313,train,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.8386048674583435,Ralstonia pickettii,0.03977843374013901,Enterobacter quasihormaechei,0.01787019707262516,0.7988264560699463,0.9435995817184448
oof,Stenotrophomonas maltophilia|IMG_20251231_160318,Stenotrophomonas maltophilia,IMG_20251231_160318,train,10,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.8243430256843567,Enterobacter quasihormaechei,0.04783603176474571,Bacillus pumilus,0.021752599626779556,0.7765070199966431,0.9818198680877686
oof,Stenotrophomonas maltophilia|IMG_20251231_160324,Stenotrophomonas maltophilia,IMG_20251231_160324,train,12,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.8012683391571045,Bacillus pumilus,0.041533272713422775,Bacillus haynesii,0.030573435127735138,0.7597350478172302,1.065903902053833
oof,Stenotrophomonas maltophilia|IMG_20251231_160341,Stenotrophomonas maltophilia,IMG_20251231_160341,train,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.5602863430976868,Bacillus haynesii,0.14229311048984528,Bacillus pumilus,0.03101320192217827,0.4179932475090027,1.9745185375213623
oof,Stenotrophomonas maltophilia|IMG_20251231_160359,Stenotrophomonas maltophilia,IMG_20251231_160359,train,8,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.8621261715888977,Pseudescherichia vulneris,0.051604293286800385,Ralstonia pickettii,0.021545259281992912,0.8105219006538391,0.7568419575691223
oof,Stenotrophomonas pavanii|IMG_20260117_113217,Stenotrophomonas pavanii,IMG_20260117_113217,train,8,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.8971810936927795,Brevibacillus agri,0.015263920649886131,Bacillus subtilis,0.013705404475331306,0.8819171786308289,0.6606201529502869
oof,Stenotrophomonas pavanii|IMG_20260117_113222,Stenotrophomonas pavanii,IMG_20260117_113222,train,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.9608895182609558,Brevundimonas huaxiensis,0.01282837986946106,Brevibacillus agri,0.0013859625905752182,0.9480611085891724,0.28356871008872986
oof,Stenotrophomonas pavanii|IMG_20260117_113228,Stenotrophomonas pavanii,IMG_20260117_113228,train,5,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6499621272087097,Bacillus aerius,0.058718446642160416,Brevundimonas huaxiensis,0.04620383307337761,0.5912436842918396,1.7483930587768555
oof,Stenotrophomonas pavanii|IMG_20260117_113229,Stenotrophomonas pavanii,IMG_20260117_113229,train,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.17264752089977264,Staphylococcus ureilyticu,0.0677051842212677,Staphylococcus epidermidis,0.06007375195622444,0.10494233667850494,3.331796646118164
oof,Stenotrophomonas pavanii|IMG_20260117_113236,Stenotrophomonas pavanii,IMG_20260117_113236,train,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7677835822105408,Stenotrophomonas maltophilia,0.11296985298395157,Brevundimonas huaxiensis,0.022969374433159828,0.6548137068748474,1.0735071897506714
oof,Stenotrophomonas pavanii|IMG_20260117_113241,Stenotrophomonas pavanii,IMG_20260117_113241,train,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.9310773611068726,Stenotrophomonas maltophilia,0.019060194492340088,Brevundimonas huaxiensis,0.011187403462827206,0.9120171666145325,0.44588518142700195
oof,Stenotrophomonas pavanii|IMG_20260117_113243,Stenotrophomonas pavanii,IMG_20260117_113243,train,8,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.8171727657318115,Brevibacillus agri,0.03216137737035751,Bacillus haynesii,0.028982562944293022,0.7850114107131958,0.980541467666626
oof,Stenotrophomonas pavanii|IMG_20260117_113245,Stenotrophomonas pavanii,IMG_20260117_113245,train,5,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.8031460046768188,Bacillus subtilis,0.05406491830945015,Bacillus pumilus,0.022044170647859573,0.7490810751914978,1.088509440422058
oof,Stenotrophomonas pavanii|IMG_20260117_113248,Stenotrophomonas pavanii,IMG_20260117_113248,train,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7396910786628723,Pantoea ananatis,0.06422776728868484,Brevundimonas huaxiensis,0.045451659709215164,0.6754633188247681,1.2976258993148804
oof,Stenotrophomonas pavanii|IMG_20260117_113252,Stenotrophomonas pavanii,IMG_20260117_113252,train,5,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.9359058141708374,Bacillus manliponensis,0.02137737348675728,Bacillus thuringiensis,0.005688052624464035,0.9145284295082092,0.4191186726093292
oof,Stenotrophomonas pavanii|IMG_20260117_113303,Stenotrophomonas pavanii,IMG_20260117_113303,train,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.4508378207683563,Stenotrophomonas maltophilia,0.31208541989326477,Staphylococcus ureilyticu,0.06212712451815605,0.13875240087509155,1.7574937343597412
oof,Stenotrophomonas pavanii|IMG_20260117_113322,Stenotrophomonas pavanii,IMG_20260117_113322,train,6,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.8176336288452148,Bacillus pumilus,0.04686557874083519,Bacillus cereus,0.02996307797729969,0.7707680463790894,0.9604166746139526
oof,Stenotrophomonas pavanii|IMG_20260117_113330,Stenotrophomonas pavanii,IMG_20260117_113330,train,7,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7315443754196167,Methylorubrum populi,0.026114027947187424,Kocuria rhizophila,0.025804471224546432,0.7054303288459778,1.47122323513031
oof,Stenotrophomonas pavanii|IMG_20260117_113336,Stenotrophomonas pavanii,IMG_20260117_113336,train,5,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6168919205665588,Bacillus thuringiensis,0.050767164677381516,Pseudescherichia vulneris,0.04047711566090584,0.5661247372627258,1.8858823776245117
oof,Stenotrophomonas pavanii|IMG_20260117_113340,Stenotrophomonas pavanii,IMG_20260117_113340,train,7,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7360600829124451,Bacillus cereus,0.05113696679472923,Bacillus pumilus,0.0336926095187664,0.6849231123924255,1.3675140142440796
