evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Stenotrophomonas maltophilia|IMG_20251231_160048,Stenotrophomonas maltophilia,IMG_20251231_160048,train,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7248042821884155,Arthrobacter gandavensis,0.06535380333662033,Brachybacterium conglomeratum,0.03084796853363514,0.6594504714012146,1.3964591026306152
oof,Stenotrophomonas maltophilia|IMG_20251231_160054,Stenotrophomonas maltophilia,IMG_20251231_160054,train,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.5439122319221497,Arthrobacter gandavensis,0.10701972991228104,Pseudescherichia vulneris,0.0831931009888649,0.4368925094604492,1.9421898126602173
oof,Stenotrophomonas maltophilia|IMG_20251231_160107,Stenotrophomonas maltophilia,IMG_20251231_160107,train,11,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.6454999446868896,Stenotrophomonas pavanii,0.0662059485912323,Brachybacterium paraconglomeratum,0.033663954585790634,0.579293966293335,1.7803059816360474
oof,Stenotrophomonas maltophilia|IMG_20251231_160149,Stenotrophomonas maltophilia,IMG_20251231_160149,train,12,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.46322134137153625,Stenotrophomonas pavanii,0.14682762324810028,Brevibacillus agri,0.06773630529642105,0.31639373302459717,2.3033664226531982
oof,Stenotrophomonas maltophilia|IMG_20251231_160305,Stenotrophomonas maltophilia,IMG_20251231_160305,train,8,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.433560311794281,Enterobacter quasihormaechei,0.10223951190710068,Faucicola osloensis,0.0724056214094162,0.33132079243659973,2.474125862121582
oof,Stenotrophomonas maltophilia|IMG_20251231_160309,Stenotrophomonas maltophilia,IMG_20251231_160309,train,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.5499216318130493,Ralstonia pickettii,0.1044369712471962,Enterococcus innesii,0.03788764774799347,0.4454846680164337,2.1123175621032715
oof,Stenotrophomonas maltophilia|IMG_20251231_160313,Stenotrophomonas maltophilia,IMG_20251231_160313,train,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.6684494614601135,Staphylococcus ureilyticu,0.04396367073059082,Ralstonia pickettii,0.038133978843688965,0.6244857907295227,1.7237517833709717
oof,Stenotrophomonas maltophilia|IMG_20251231_160318,Stenotrophomonas maltophilia,IMG_20251231_160318,train,10,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.48117390275001526,Enterobacter quasihormaechei,0.13243016600608826,Ralstonia pickettii,0.047964517027139664,0.348743736743927,2.3058085441589355
oof,Stenotrophomonas maltophilia|IMG_20251231_160324,Stenotrophomonas maltophilia,IMG_20251231_160324,train,12,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7583882212638855,Enterobacter quasihormaechei,0.08012182265520096,Stenotrophomonas pavanii,0.029864734038710594,0.6782664060592651,1.2130008935928345
oof,Stenotrophomonas maltophilia|IMG_20251231_160341,Stenotrophomonas maltophilia,IMG_20251231_160341,train,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.5930362343788147,Bacillus haynesii,0.09621921926736832,Ralstonia pickettii,0.03959255665540695,0.496817022562027,1.9341408014297485
oof,Stenotrophomonas maltophilia|IMG_20251231_160359,Stenotrophomonas maltophilia,IMG_20251231_160359,train,8,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7110885381698608,Brevibacillus agri,0.03243646025657654,Bacillus pumilus,0.021066948771476746,0.6786520481109619,1.5998146533966064
oof,Stenotrophomonas pavanii|IMG_20260117_113217,Stenotrophomonas pavanii,IMG_20260117_113217,train,8,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6286594271659851,Bacillus aerius,0.11247631907463074,Stenotrophomonas maltophilia,0.030709976330399513,0.5161831378936768,1.782721757888794
oof,Stenotrophomonas pavanii|IMG_20260117_113222,Stenotrophomonas pavanii,IMG_20260117_113222,train,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7421706318855286,Brevundimonas huaxiensis,0.11188287287950516,Staphylococcus ureilyticu,0.013472229242324829,0.630287766456604,1.2491475343704224
oof,Stenotrophomonas pavanii|IMG_20260117_113228,Stenotrophomonas pavanii,IMG_20260117_113228,train,5,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6779720783233643,Bacillus manliponensis,0.06794898957014084,Stenotrophomonas maltophilia,0.03901919350028038,0.6100230813026428,1.6484326124191284
oof,Stenotrophomonas pavanii|IMG_20260117_113229,Stenotrophomonas pavanii,IMG_20260117_113229,train,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.5059511065483093,Pseudescherichia vulneris,0.07764609158039093,Staphylococcus capitis,0.06614380329847336,0.4283050298690796,2.2633495330810547
oof,Stenotrophomonas pavanii|IMG_20260117_113236,Stenotrophomonas pavanii,IMG_20260117_113236,train,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6684144735336304,Brevundimonas huaxiensis,0.08274710923433304,Stenotrophomonas maltophilia,0.05286529287695885,0.5856673717498779,1.6147520542144775
oof,Stenotrophomonas pavanii|IMG_20260117_113241,Stenotrophomonas pavanii,IMG_20260117_113241,train,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7024176120758057,Brevibacillus agri,0.052303656935691833,Brevundimonas huaxiensis,0.03670471906661987,0.6501139402389526,1.513533592224121
oof,Stenotrophomonas pavanii|IMG_20260117_113243,Stenotrophomonas pavanii,IMG_20260117_113243,train,8,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.47704610228538513,Brevundimonas huaxiensis,0.058740779757499695,Brevibacillus agri,0.056548815220594406,0.41830533742904663,2.351996421813965
oof,Stenotrophomonas pavanii|IMG_20260117_113245,Stenotrophomonas pavanii,IMG_20260117_113245,train,5,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.5018507838249207,Bacillus thuringiensis,0.10305112600326538,Bacillus pumilus,0.06487353891134262,0.3987996578216553,2.226001501083374
oof,Stenotrophomonas pavanii|IMG_20260117_113248,Stenotrophomonas pavanii,IMG_20260117_113248,train,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6760991215705872,Pantoea ananatis,0.05550561472773552,Bacillus pumilus,0.055492859333753586,0.6205934882164001,1.5710983276367188
oof,Stenotrophomonas pavanii|IMG_20260117_113252,Stenotrophomonas pavanii,IMG_20260117_113252,train,5,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7511674165725708,Stenotrophomonas maltophilia,0.033662162721157074,Bacillus pumilus,0.028023261576890945,0.7175052762031555,1.3870913982391357
oof,Stenotrophomonas pavanii|IMG_20260117_113303,Stenotrophomonas pavanii,IMG_20260117_113303,train,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6377306580543518,Stenotrophomonas maltophilia,0.15792056918144226,Enterobacter quasihormaechei,0.023445095866918564,0.47981008887290955,1.569495677947998
oof,Stenotrophomonas pavanii|IMG_20260117_113322,Stenotrophomonas pavanii,IMG_20260117_113322,train,6,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6495625972747803,Brevundimonas huaxiensis,0.08315659314393997,Brevibacillus agri,0.03821658715605736,0.5664060115814209,1.7331255674362183
oof,Stenotrophomonas pavanii|IMG_20260117_113330,Stenotrophomonas pavanii,IMG_20260117_113330,train,7,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.5070796608924866,Brevibacillus agri,0.111789770424366,Bacillus aerius,0.10386288166046143,0.39528989791870117,2.0066542625427246
oof,Stenotrophomonas pavanii|IMG_20260117_113336,Stenotrophomonas pavanii,IMG_20260117_113336,train,5,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6096576452255249,Bacillus cereus,0.05708383396267891,Enterobacter quasihormaechei,0.05466047674417496,0.5525738000869751,1.9206680059432983
oof,Stenotrophomonas pavanii|IMG_20260117_113340,Stenotrophomonas pavanii,IMG_20260117_113340,train,7,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.6328340172767639,Chryseobacterium hagamense,0.05872506648302078,Brevibacillus agri,0.034004975110292435,0.5741089582443237,1.8234882354736328
